album	album_mbid	artist	artist_mbid	artist_url	datetime	datetime_unix	id	mbid	name	url
Separations (Remastered)	""	Pulp	""	https://www.last.fm/music/Pulp	2023-01-01 10:19:14Z	1672568354	e4c41412-8a39-4626-a5ec-711840246ce2	638fbe6b-e340-344c-be50-4506af0e6830	My Legendary Girlfriend	https://www.last.fm/music/Pulp/_/My+Legendary+Girlfriend
Svengali (Original Motion Picture Soundtrack)	""	The Stairs	""	https://www.last.fm/music/The+Stairs	2023-01-01 10:16:59Z	1672568219	7f1d9142-2c56-41b2-bd5d-e0b186498954	""	Weed Bus	https://www.last.fm/music/The+Stairs/_/Weed+Bus
Casual Sex in the Cineplex	39780f45-1c30-4935-af63-197788d0bafb	Sultans Of Ping F.C.	""	https://www.last.fm/music/Sultans+Of+Ping+F.C.	2023-01-01 10:13:49Z	1672568029	c0ff2bcf-77b6-4c94-a26a-499008990faa	b26434cd-d527-3d05-ac75-eafb70b7f1e0	Where's Me Jumper?	https://www.last.fm/music/Sultans+Of+Ping+F.C./_/Where%27s+Me+Jumper%3F
Doubt	07778e04-f944-45af-900f-c904d1cafa35	Jesus Jones	""	https://www.last.fm/music/Jesus+Jones	2023-01-01 10:10:35Z	1672567835	347ddebd-a3a0-4ee8-9752-1df962c58637	93d7c2eb-af1f-4113-b464-2dedf9354ad7	International Bright Young Thing	https://www.last.fm/music/Jesus+Jones/_/International+Bright+Young+Thing
Get The Message - The Best Of Electronic	06a2a249-ad24-4917-addf-e1d8c4851d82	Electronic	""	https://www.last.fm/music/Electronic	2023-01-01 10:05:26Z	1672567526	80c04516-04bf-49b8-910a-19c719b36353	25fc6cf5-3878-4912-be1c-81a06f6f9a00	Feel Every Beat	https://www.last.fm/music/Electronic/_/Feel+Every+Beat
Sundew	41bb6007-8152-4952-a476-20c1e0edfcff	Paris Angels	""	https://www.last.fm/music/Paris+Angels	2023-01-01 09:59:28Z	1672567168	4eea6e4d-7b37-4989-8126-c3a1b8c027ee	245eed76-7c57-3696-a3dd-99aebb585c42	Perfume (Loved Up)	https://www.last.fm/music/Paris+Angels/_/Perfume+(Loved+Up)
Reading Writing And Arithmetic	""	The Sundays	""	https://www.last.fm/music/The+Sundays	2023-01-01 09:55:37Z	1672566937	8eac49bc-0ae6-41ce-92c3-7fb417d13041	00e83a76-2991-4345-93dc-70e07ad392b2	Here's Where the Story Ends	https://www.last.fm/music/The+Sundays/_/Here%27s+Where+the+Story+Ends
The Eight Legged Groove Machine	25682a33-e1ac-448a-815d-47bf105ed901	The Wonder Stuff	""	https://www.last.fm/music/The+Wonder+Stuff	2023-01-01 09:53:07Z	1672566787	8224c05f-bc07-4227-a82f-f2ee92de5e4c	15f9e21c-fd18-3a5a-8866-804e4041a091	A Wish Away	https://www.last.fm/music/The+Wonder+Stuff/_/A+Wish+Away
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:36:28Z	1672565788	6feeed19-5e2d-457c-966f-0d694e3aa3df	33342dc0-fbf6-4246-bf82-d51be8fe36a0	Fade Away	https://www.last.fm/music/Broken+Bells/_/Fade+Away
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:31:41Z	1672565501	e9ba6e04-578a-4e7a-94ce-b2afca715d28	880e7596-eeb2-415e-8019-4ea726eab21a	The Chase	https://www.last.fm/music/Broken+Bells/_/The+Chase
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:26:11Z	1672565171	d2232ee4-9830-454b-98eb-be8471dcf8ac	3fcfd3fa-57d1-4c36-aeed-de2b3ce01970	Forgotten Boy	https://www.last.fm/music/Broken+Bells/_/Forgotten+Boy
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:22:26Z	1672564946	4aaa3972-f6ea-4058-9646-30a201fe841b	ff37061a-8e2e-49cd-9d59-7371851acb2a	Saturdays	https://www.last.fm/music/Broken+Bells/_/Saturdays
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:19:19Z	1672564759	705f9014-6940-4d8b-892f-995f57ed2911	90dc1e7b-72a3-4999-a2a7-c9c5cba21d37	One Night	https://www.last.fm/music/Broken+Bells/_/One+Night
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:15:29Z	1672564529	bdba0928-e39c-4e89-bddf-be0e3f0a8abb	1043f827-9da7-4042-8ff3-458455c87c30	Love on the Run	https://www.last.fm/music/Broken+Bells/_/Love+on+the+Run
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:08:26Z	1672564106	27ffacdd-7d0d-4446-9444-758783021a75	12459fc9-71de-4ea0-ae16-a418f5e3bd25	Invisible Exit	https://www.last.fm/music/Broken+Bells/_/Invisible+Exit
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:05:52Z	1672563952	ff741a1b-6195-40b6-a95c-ff467b58bb01	658cb9b2-d27d-4077-aee5-f81417599e69	We're Not In Orbit Yet…	https://www.last.fm/music/Broken+Bells/_/We%27re+Not+In+Orbit+Yet%E2%80%A6
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:00:42Z	1672563642	078d7e9a-9186-4175-b6d8-f05a1de6111d	21136eb3-e9f7-44cf-aabe-40e7f048b079	Into the Blue	https://www.last.fm/music/Broken+Bells/_/Into+the+Blue
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:51:41Z	1672534301	f8418687-c17e-40b3-8999-2f909cf42e3f	33342dc0-fbf6-4246-bf82-d51be8fe36a0	Fade Away	https://www.last.fm/music/Broken+Bells/_/Fade+Away
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:46:54Z	1672534014	31dcd115-7b4b-44fb-bf6c-bf798e43ff29	880e7596-eeb2-415e-8019-4ea726eab21a	The Chase	https://www.last.fm/music/Broken+Bells/_/The+Chase
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:41:24Z	1672533684	d8f0523d-3f26-4c35-9cfa-7efc8080c9a3	3fcfd3fa-57d1-4c36-aeed-de2b3ce01970	Forgotten Boy	https://www.last.fm/music/Broken+Bells/_/Forgotten+Boy
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:37:39Z	1672533459	799e4d1f-e1e9-4b3c-83db-46b19d29ed99	ff37061a-8e2e-49cd-9d59-7371851acb2a	Saturdays	https://www.last.fm/music/Broken+Bells/_/Saturdays
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:34:31Z	1672533271	75617f26-188d-41e1-9eb0-4512f8465588	90dc1e7b-72a3-4999-a2a7-c9c5cba21d37	One Night	https://www.last.fm/music/Broken+Bells/_/One+Night
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:30:42Z	1672533042	35fe04a3-77a6-4ce0-8df8-c6a3a534de62	1043f827-9da7-4042-8ff3-458455c87c30	Love on the Run	https://www.last.fm/music/Broken+Bells/_/Love+on+the+Run
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:23:39Z	1672532619	238b4216-ff71-4e3d-9124-c123e109d241	12459fc9-71de-4ea0-ae16-a418f5e3bd25	Invisible Exit	https://www.last.fm/music/Broken+Bells/_/Invisible+Exit
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:21:05Z	1672532465	1d0571a8-f381-4dfe-9524-03d62826ed1b	658cb9b2-d27d-4077-aee5-f81417599e69	We're Not In Orbit Yet…	https://www.last.fm/music/Broken+Bells/_/We%27re+Not+In+Orbit+Yet%E2%80%A6
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:15:54Z	1672532154	3269874b-bb21-4347-aea5-e5e6d7442966	21136eb3-e9f7-44cf-aabe-40e7f048b079	Into the Blue	https://www.last.fm/music/Broken+Bells/_/Into+the+Blue
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:53:43Z	1672617223	d458de3d-3164-46a5-bae2-fd8ff34878cd	""	Break Every Rule - Extended Dance Mix	https://www.last.fm/music/Tina+Turner/_/Break+Every+Rule+-+Extended+Dance+Mix
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:44:59Z	1672616699	83bd38bc-8f43-4ff8-8215-0f7b179650b1	""	The Tina Turner (Montage Mix)	https://www.last.fm/music/Tina+Turner/_/The+Tina+Turner+(Montage+Mix)
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:36:04Z	1672616164	96ec3887-6ee5-4039-9576-2ae1376c0a3e	""	What You Get Is What You See - Extended Dance Mix	https://www.last.fm/music/Tina+Turner/_/What+You+Get+Is+What+You+See+-+Extended+Dance+Mix
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:29:35Z	1672615775	7656cfd6-2afe-4ae1-b487-ac1aa52d672e	""	Two Peaple - Dance Mix	https://www.last.fm/music/Tina+Turner/_/Two+Peaple+-+Dance+Mix
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:21:11Z	1672615271	e9d2b524-7d64-4a48-98fa-007238946bef	""	"Typical Male - 12"" Dance Mix"	https://www.last.fm/music/Tina+Turner/_/Typical+Male+-+12%22+Dance+Mix
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:14:04Z	1672614844	e02c9147-6700-454d-9ba6-01805c9c7cc6	46e44cd4-7484-3b0f-8970-3c667c744c50	Take Me To The River	https://www.last.fm/music/Tina+Turner/_/Take+Me+To+The+River
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:10:02Z	1672614602	a2c34248-dfd9-44b3-b4f9-53526586f46d	15ac48ec-51ea-35f4-b002-6bda7c9a1eb0	Havin' a Party	https://www.last.fm/music/Tina+Turner/_/Havin%27+a+Party
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:06:05Z	1672614365	c7dca275-7a9a-4611-9c94-cbabd498b8fc	""	Don't Turn Around	https://www.last.fm/music/Tina+Turner/_/Don%27t+Turn+Around
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:01:46Z	1672614106	70868b9f-cd5e-41b0-b6df-cc3e45bffd92	""	I'll Be Thunder	https://www.last.fm/music/Tina+Turner/_/I%27ll+Be+Thunder
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:56:24Z	1672613784	683fab63-4e47-4b6a-825f-9b7ce5c9db7a	c290d415-ee15-4a84-aaa5-a95b8984e92e	Paradise Is Here	https://www.last.fm/music/Tina+Turner/_/Paradise+Is+Here
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:50:49Z	1672613449	7f82631f-a912-4c3f-873c-90688657fafc	057978b1-ead8-35ce-8fb1-1a762f40d211	Overnight Sensation	https://www.last.fm/music/Tina+Turner/_/Overnight+Sensation
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:46:07Z	1672613167	d5923fcf-6edc-46ff-afa6-268846de72d3	043f5374-78b5-387d-9415-07fe0630872a	Break Every Rule	https://www.last.fm/music/Tina+Turner/_/Break+Every+Rule
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:42:05Z	1672612925	3dddefe3-863c-4442-ae9b-807b09992a16	08d76871-7324-4a17-8f26-f7411c73f9b4	Back Where You Started	https://www.last.fm/music/Tina+Turner/_/Back+Where+You+Started
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:37:38Z	1672612658	6adaca55-bdd1-42ab-bdb5-81f7554b6ab3	2ddfd67f-1f13-4ea5-9ddd-7eb808b4e872	Girls	https://www.last.fm/music/Tina+Turner/_/Girls
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:32:40Z	1672612360	1a97dcc6-c797-4595-b791-2495e13318c9	4a1f8993-53c0-37ad-a863-7f08f2f9b9b8	Afterglow	https://www.last.fm/music/Tina+Turner/_/Afterglow
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:28:08Z	1672612088	02fbb678-911a-4aa6-9e81-509e1c97f4c4	3014d72b-1c72-4cd6-bfc2-3007752a93ac	Till The Right Man Comes Along	https://www.last.fm/music/Tina+Turner/_/Till+The+Right+Man+Comes+Along
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:23:56Z	1672611836	cc71d98e-97b6-41b9-afdb-eee6db2f30d2	4c562217-0955-4766-816e-2e38ecc6892b	Two People	https://www.last.fm/music/Tina+Turner/_/Two+People
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:19:44Z	1672611584	2928c6ac-908f-4433-8bb7-6ec05a7b6594	953e419c-d838-4de0-bcab-e509785b8cb2	What You Get Is What You See	https://www.last.fm/music/Tina+Turner/_/What+You+Get+Is+What+You+See
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:15:13Z	1672611313	55c8fb79-4d54-46e4-828b-28f7ca749720	1edea96f-ff5e-4511-aa49-60d07d0b82f0	Typical Male	https://www.last.fm/music/Tina+Turner/_/Typical+Male
Raw Like Sushi 30th Anniversary	""	Neneh Cherry	""	https://www.last.fm/music/Neneh+Cherry	2023-01-01 21:39:25Z	1672609165	1d7daf8f-3a60-44fa-8e7f-7f8f5829f6c5	""	Buffalo Stance (Kevin Saunderson's Techno Stance Remix I)	https://www.last.fm/music/Neneh+Cherry/_/Buffalo+Stance+(Kevin+Saunderson%27s+Techno+Stance+Remix+I)
The Remix Anthology	07d615f2-4afc-44e7-b098-b8ac0f48b759	Eighth Wonder	""	https://www.last.fm/music/Eighth+Wonder	2023-01-01 21:32:47Z	1672608767	e2ce9efd-dbf6-437c-8aa6-f8ce3e2bb258	""	"I'm Not Scared (""Little"" Louie Vega Mix)"	https://www.last.fm/music/Eighth+Wonder/_/I%27m+Not+Scared+(%22Little%22+Louie+Vega+Mix)
Duran Duran (The Wedding Album)	8b49b03e-2399-4256-b3fb-8da10859355d	Duran Duran	""	https://www.last.fm/music/Duran+Duran	2023-01-01 21:25:31Z	1672608331	4ba92a0d-a34c-4720-a90f-59146dfeec5d	707c649c-26eb-3f4b-81b0-aae6a20eaf67	Come Undone	https://www.last.fm/music/Duran+Duran/_/Come+Undone
X-Static	""	Hall & Oates	""	https://www.last.fm/music/Hall+&+Oates	2023-01-01 19:17:29Z	1672600649	ae65b293-96d6-49f2-8228-ce9d493ec96f	""	Time's Up (Alone Tonight)	https://www.last.fm/music/Hall+&+Oates/_/Time%27s+Up+(Alone+Tonight)
X-Static	""	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 19:14:33Z	1672600473	7589ec07-c4ff-43b1-8e83-439a1ebf6962	""	No Brain No Pain	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/No+Brain+No+Pain
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 19:09:57Z	1672600197	20c43328-f6dd-42b1-95e7-2c42eb47eb02	6fa8eb96-1557-4a09-b979-5c94e4f7bf2e	How Does It Feel To Be Back	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/How+Does+It+Feel+To+Be+Back
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 19:06:16Z	1672599976	1a20749e-2f84-4a5f-8036-ab4967535e19	""	Big Kids	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Big+Kids
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 19:03:06Z	1672599786	d17d45bb-eaef-4b9d-a203-bf6162da504a	""	United State	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/United+State
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:59:27Z	1672599567	ea577fee-5792-426a-be90-d10383ff00f0	""	Hard To Be In Love With You	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Hard+To+Be+In+Love+With+You
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:54:59Z	1672599299	aa35f429-e707-4554-b2de-d576ce6ea95d	551df4fc-e07c-437d-b138-f8d03257b67a	Kiss On My List	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Kiss+On+My+List
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:51:22Z	1672599082	aee95ceb-db23-41b1-8c21-16bab931f570	""	Gotta Lotta Nerve (Perfect Perfect)	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Gotta+Lotta+Nerve+(Perfect+Perfect)
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:46:43Z	1672598803	909beacd-6079-4829-b17a-6d783ca109ab	1c30dee8-3931-44f3-a303-306512e366f1	You've Lost That Lovin' Feeling	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/You%27ve+Lost+That+Lovin%27+Feeling
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:43:30Z	1672598610	f387c287-cccf-4eb1-99c9-5de7141613af	db3fbde4-9f06-4af9-854b-96d6c1b41df0	You Make My Dreams	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/You+Make+My+Dreams
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:38:05Z	1672598285	a96277a7-f8d8-4be6-b7fc-cb424e50c4fd	698c3f6e-98df-43f8-9974-4cbe832a8b28	Everytime You Go Away	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Everytime+You+Go+Away
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:34:24Z	1672598064	ed4b5e4a-c0b4-4e85-a746-f12c24ee14e1	""	Africa	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Africa
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Hall & Oates	""	https://www.last.fm/music/Hall+&+Oates	2023-01-01 18:30:40Z	1672597840	bd28cae2-6a23-417b-8b77-bde38391cf32	""	Diddy Doo Wop (I Hear the Voices)	https://www.last.fm/music/Hall+&+Oates/_/Diddy+Doo+Wop+(I+Hear+the+Voices)
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:29:13Z	1672597753	dc0ec50d-f4b9-46a8-af5f-aee0e0d46e60	""	Dance On Your Knees	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Dance+On+Your+Knees
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:24:50Z	1672597490	c638f05f-62d6-4477-a1d2-59c333fe2088	ab2c1a52-5ea0-4a7f-bf11-c3c1867d432c	Out of Touch	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Out+of+Touch
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:19:17Z	1672597157	4facef66-ca5a-4f31-87bd-01b5282e48ca	d8724afa-8120-4d50-815f-4b9423ffdbc4	Method Of Modern Love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Method+Of+Modern+Love
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:14:59Z	1672596899	02589082-89c3-4da9-9788-b32f6301a81f	""	Bank on your love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Bank+on+your+love
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:09:30Z	1672596570	07df5ad2-cdcd-400b-a89b-bcb538ac98e0	6aa14b8b-55d3-453d-82c2-3d6ca3b34587	Some Things Are Better Left Unsaid	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Some+Things+Are+Better+Left+Unsaid
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:03:50Z	1672596230	868f9198-657b-4e85-b6d8-bd91e2f16a7e	""	Going Thru The Motions	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Going+Thru+The+Motions
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:59:07Z	1672595947	31f89b0b-cea0-4b7e-8937-e626ebf1e8d1	""	Cold dark and yesterday	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Cold+dark+and+yesterday
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:54:39Z	1672595679	eb773590-2cde-43b0-a0c8-9f67fce65fc5	""	All American Girl	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/All+American+Girl
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:50:03Z	1672595403	9e96e210-3387-4f52-98fe-974d2c240b4b	42470761-075c-4eca-9afd-451133389c9a	Possession Obsession	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Possession+Obsession
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:45:35Z	1672595135	aba961dc-f379-40f9-b987-d96d247d66e3	""	Downtown Life	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Downtown+Life
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:40:34Z	1672594834	822be7a0-1dd6-4693-affe-41674c744392	58e5fb11-dc44-4f60-b36a-3a0b27f1eb43	Everything Your Heart Desires	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Everything+Your+Heart+Desires
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:35:44Z	1672594544	d68ff444-2869-4e41-89c2-06caa5724c97	""	I'm In Pieces	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/I%27m+In+Pieces
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:30:56Z	1672594256	2f5a5060-de61-4a13-8533-47a71450e447	""	Missed Opportunity	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Missed+Opportunity
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:26:22Z	1672593982	7b21f840-cd4e-4931-8ba4-7b265647ae00	""	Talking All Night	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Talking+All+Night
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:21:36Z	1672593696	0bdf3260-1ce6-405c-8b09-e711b89d7290	""	Rockability	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Rockability
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:15:47Z	1672593347	34db4948-43e6-4b60-ac48-6f4e34ce6b24	""	Rocket To God	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Rocket+To+God
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:11:48Z	1672593108	6e148570-df5f-44f3-886b-b38aa05bec63	""	Soul Love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Soul+Love
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:05:26Z	1672592726	e7f4a431-da8d-425d-b8e5-1f5155146ed7	""	Realove	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Realove
